,id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type
244,2825.0,908178050.0,60.0,rl,90.0,11060.0,pave,none,ir1,lvl,allpub,corner,gtl,edwards,norm,norm,1fam,2story,7.0,5.0,2003.0,2005.0,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,ex,ta,no,unf,0.0,unf,0.0,1150.0,1150.0,gasa,ex,y,sbrkr,1164.0,1150.0,0.0,2314.0,0.0,0.0,2.0,1.0,3.0,1.0,gd,9.0,typ,1.0,ex,builtin,2003.0,fin,2.0,502.0,ta,ta,y,0.0,274.0,0.0,0.0,0.0,0.0,none,none,none,0.0,2.0,2006.0,conld
245,322.0,921128020.0,20.0,rl,89.0,13214.0,pave,none,ir1,hls,allpub,inside,gtl,timber,norm,norm,1fam,1story,9.0,5.0,2008.0,2009.0,hip,compshg,stucco,cmentbd,none,0.0,ex,ta,pconc,ex,ta,gd,unf,0.0,unf,0.0,2002.0,2002.0,gasa,ex,y,sbrkr,2018.0,0.0,0.0,2018.0,0.0,0.0,2.0,0.0,3.0,1.0,ex,10.0,typ,1.0,gd,attchd,2009.0,fin,3.0,746.0,ta,ta,y,144.0,76.0,0.0,0.0,0.0,0.0,none,none,none,0.0,5.0,2010.0,wd 
246,2103.0,906380040.0,20.0,rl,66.0,10235.0,pave,none,ir1,lvl,allpub,inside,gtl,collgcr,norm,norm,1fam,1story,8.0,5.0,2007.0,2007.0,gable,compshg,vinylsd,vinylsd,stone,306.0,gd,ta,pconc,gd,ta,av,unf,0.0,unf,0.0,1643.0,1643.0,gasa,ex,y,sbrkr,1651.0,0.0,0.0,1651.0,0.0,0.0,2.0,0.0,3.0,1.0,gd,7.0,typ,1.0,gd,attchd,2007.0,rfn,3.0,870.0,ta,ta,y,192.0,64.0,0.0,0.0,0.0,0.0,none,none,none,0.0,9.0,2007.0,new
247,342.0,526302110.0,20.0,rl,74.0,13008.0,pave,none,ir1,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,6.0,5.0,1956.0,1956.0,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,cblock,fa,fa,no,rec,564.0,unf,0.0,318.0,882.0,gasa,ta,y,sbrkr,882.0,0.0,0.0,882.0,0.0,0.0,1.0,0.0,2.0,1.0,ta,5.0,typ,0.0,none,attchd,1956.0,unf,1.0,502.0,ta,ta,y,0.0,0.0,0.0,0.0,0.0,0.0,none,none,none,0.0,10.0,2009.0,wd 
248,600.0,534275060.0,20.0,rl,60.0,7436.0,pave,none,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,4.0,7.0,1960.0,1960.0,gable,compshg,vinylsd,vinylsd,none,0.0,ta,ta,cblock,ta,ta,no,alq,734.0,unf,0.0,160.0,894.0,gasa,gd,y,sbrkr,894.0,0.0,0.0,894.0,1.0,0.0,1.0,0.0,2.0,1.0,ta,5.0,typ,1.0,po,detchd,1988.0,unf,2.0,396.0,ta,ta,y,0.0,0.0,0.0,360.0,0.0,0.0,none,gdwo,none,0.0,8.0,2009.0,wd 
249,488.0,528290120.0,60.0,rl,60.0,8123.0,pave,none,ir1,lvl,allpub,inside,gtl,gilbert,rran,norm,1fam,2story,6.0,5.0,2000.0,2000.0,gable,compshg,vinylsd,vinylsd,brkface,16.0,ta,ta,pconc,gd,ta,no,unf,0.0,unf,0.0,982.0,982.0,gasa,ex,y,sbrkr,1007.0,793.0,0.0,1800.0,0.0,0.0,2.0,1.0,3.0,1.0,ta,7.0,typ,1.0,ta,attchd,2000.0,fin,2.0,463.0,ta,ta,y,100.0,63.0,0.0,0.0,0.0,0.0,none,none,none,0.0,6.0,2009.0,wd 
250,1725.0,528186120.0,120.0,rl,68.0,7820.0,pave,none,ir1,lvl,allpub,inside,gtl,nridght,norm,norm,twnhse,1story,9.0,5.0,2007.0,2007.0,hip,compshg,metalsd,metalsd,brkface,362.0,ex,ta,pconc,ex,ta,no,unf,0.0,unf,0.0,1869.0,1869.0,gasa,ex,y,sbrkr,1869.0,0.0,0.0,1869.0,0.0,0.0,2.0,0.0,2.0,1.0,ex,6.0,typ,1.0,gd,attchd,2007.0,rfn,2.0,617.0,ta,ta,y,210.0,54.0,0.0,0.0,0.0,0.0,none,none,none,0.0,12.0,2007.0,new
251,2246.0,911370450.0,120.0,rm,59.0,5568.0,pave,none,ir1,hls,allpub,inside,mod,crawfor,norm,norm,twnhse,1story,8.0,5.0,2006.0,2007.0,hip,compshg,cemntbd,cmentbd,stone,473.0,gd,ta,pconc,gd,ta,gd,glq,1573.0,unf,0.0,0.0,1573.0,gasa,gd,y,sbrkr,1625.0,0.0,0.0,1625.0,1.0,1.0,2.0,0.0,2.0,1.0,gd,5.0,typ,1.0,gd,attchd,2006.0,fin,2.0,495.0,ta,ta,y,123.0,0.0,0.0,0.0,153.0,0.0,none,none,none,0.0,10.0,2007.0,new
252,2847.0,909175030.0,50.0,rl,60.0,8400.0,pave,none,reg,bnk,allpub,inside,gtl,swisu,norm,norm,1fam,1.5fin,6.0,5.0,1940.0,2000.0,gable,compshg,wd sdng,metalsd,none,0.0,ta,ta,cblock,ta,ta,no,lwq,388.0,unf,0.0,552.0,940.0,gasa,ex,y,sbrkr,1192.0,403.0,0.0,1595.0,0.0,0.0,1.0,0.0,2.0,1.0,ta,6.0,typ,2.0,gd,attchd,1940.0,unf,1.0,240.0,ta,ta,y,0.0,0.0,108.0,0.0,0.0,0.0,none,none,none,0.0,6.0,2006.0,wd 
253,806.0,906223210.0,60.0,rl,80.0,9828.0,pave,none,ir1,lvl,allpub,inside,gtl,sawyerw,norm,norm,1fam,2story,8.0,5.0,1995.0,1995.0,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,ta,no,glq,584.0,unf,0.0,544.0,1128.0,gasa,ex,y,sbrkr,1142.0,878.0,0.0,2020.0,0.0,0.0,2.0,1.0,3.0,1.0,gd,8.0,typ,1.0,ta,attchd,1995.0,rfn,2.0,466.0,ta,ta,y,0.0,155.0,0.0,0.0,0.0,0.0,none,none,none,0.0,6.0,2009.0,wd 
254,530.0,528482130.0,60.0,fv,75.0,9375.0,pave,none,reg,lvl,allpub,inside,gtl,somerst,norm,norm,1fam,2story,7.0,5.0,2003.0,2004.0,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,ta,no,unf,0.0,unf,0.0,912.0,912.0,gasa,ex,y,sbrkr,912.0,1182.0,0.0,2094.0,0.0,0.0,2.0,1.0,4.0,1.0,gd,8.0,typ,1.0,gd,builtin,2003.0,fin,2.0,615.0,ta,ta,y,182.0,182.0,0.0,0.0,0.0,0.0,none,none,none,0.0,11.0,2009.0,wd 
255,963.0,916403010.0,20.0,rl,130.0,11457.0,pave,none,ir1,lvl,allpub,corner,gtl,timber,norm,norm,1fam,1story,6.0,5.0,1988.0,1988.0,gable,compshg,hdboard,hdboard,none,0.0,ta,ta,cblock,gd,ta,mn,glq,1005.0,unf,0.0,387.0,1392.0,gasa,ta,y,sbrkr,1412.0,0.0,0.0,1412.0,1.0,0.0,2.0,0.0,3.0,1.0,gd,6.0,typ,1.0,ta,attchd,1988.0,unf,2.0,576.0,ta,ta,y,0.0,0.0,169.0,0.0,0.0,0.0,none,none,none,0.0,3.0,2009.0,wd 
256,2678.0,903231220.0,50.0,rm,51.0,6120.0,pave,none,reg,lvl,allpub,inside,gtl,brkside,norm,norm,1fam,1.5fin,3.0,5.0,1930.0,1950.0,gable,compshg,asbshng,asbshng,none,0.0,gd,ta,cblock,ta,ta,no,rec,347.0,unf,0.0,381.0,728.0,gasa,ex,y,sbrkr,728.0,434.0,0.0,1162.0,1.0,0.0,1.0,0.0,3.0,1.0,ta,6.0,typ,0.0,none,detchd,1930.0,unf,1.0,258.0,fa,po,y,0.0,24.0,0.0,0.0,0.0,0.0,none,none,none,0.0,11.0,2006.0,conli
257,171.0,902104060.0,50.0,rm,55.0,8800.0,pave,grvl,reg,lvl,allpub,corner,gtl,oldtown,norm,norm,1fam,1.5fin,4.0,7.0,1910.0,2004.0,gable,compshg,wd sdng,wd sdng,none,0.0,ta,ta,brktil,ta,fa,no,unf,0.0,unf,0.0,576.0,576.0,gasa,gd,y,sbrkr,792.0,348.0,0.0,1140.0,0.0,0.0,1.0,0.0,3.0,1.0,ta,7.0,min2,0.0,none,none,0.0,none,0.0,0.0,none,none,n,0.0,160.0,0.0,0.0,0.0,0.0,none,none,none,0.0,6.0,2010.0,wd 
258,2401.0,528170040.0,60.0,rl,56.0,20431.0,pave,none,ir2,lvl,allpub,inside,gtl,nridght,norm,norm,1fam,2story,9.0,5.0,2005.0,2006.0,hip,compshg,cemntbd,cmentbd,brkface,870.0,ex,ta,pconc,ex,ta,no,glq,1410.0,unf,0.0,438.0,1848.0,gasa,ex,y,sbrkr,1848.0,880.0,0.0,2728.0,1.0,0.0,2.0,1.0,4.0,1.0,ex,10.0,typ,2.0,ex,attchd,2006.0,fin,3.0,706.0,ta,ta,y,0.0,0.0,0.0,0.0,0.0,0.0,none,none,none,0.0,4.0,2006.0,new
259,805.0,906223080.0,60.0,rl,85.0,10560.0,pave,none,reg,lvl,allpub,corner,gtl,sawyerw,norm,norm,1fam,2story,7.0,5.0,1993.0,1994.0,gable,compshg,vinylsd,vinylsd,none,0.0,gd,gd,pconc,gd,gd,no,glq,474.0,unf,0.0,605.0,1079.0,gasa,ex,y,sbrkr,1079.0,800.0,0.0,1879.0,1.0,0.0,2.0,1.0,3.0,1.0,gd,8.0,typ,1.0,ta,attchd,1993.0,rfn,2.0,473.0,ta,ta,y,400.0,100.0,144.0,0.0,0.0,0.0,none,mnprv,none,0.0,8.0,2009.0,wd 
260,2259.0,916326090.0,20.0,rl,149.0,19958.0,pave,none,reg,lvl,allpub,inside,gtl,timber,norm,norm,1fam,1story,6.0,8.0,1958.0,1995.0,hip,compshg,hdboard,hdboard,brkface,1224.0,ta,gd,cblock,ta,ta,no,unf,0.0,unf,0.0,585.0,585.0,gasa,gd,y,sbrkr,2279.0,0.0,0.0,2279.0,0.0,0.0,2.0,1.0,4.0,1.0,gd,7.0,typ,1.0,gd,attchd,1958.0,rfn,2.0,461.0,ta,ta,y,274.0,0.0,0.0,0.0,138.0,0.0,none,gdprv,none,0.0,7.0,2007.0,wd 
261,1748.0,528235000.0,80.0,rl,87.0,11084.0,pave,none,ir1,lvl,allpub,corner,gtl,gilbert,norm,norm,1fam,slvl,7.0,5.0,2004.0,2004.0,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,ta,no,glq,192.0,unf,0.0,192.0,384.0,gasa,ex,y,sbrkr,744.0,630.0,0.0,1374.0,1.0,0.0,2.0,1.0,3.0,1.0,gd,8.0,typ,1.0,gd,builtin,2004.0,fin,2.0,400.0,ta,ta,y,100.0,0.0,0.0,0.0,0.0,0.0,none,none,none,0.0,6.0,2007.0,wd 
262,1361.0,903453050.0,70.0,rm,60.0,10266.0,pave,none,reg,lvl,allpub,inside,gtl,idotrr,norm,norm,1fam,2story,6.0,6.0,1952.0,1952.0,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,cblock,ta,ta,no,rec,372.0,unf,0.0,396.0,768.0,gasa,ta,y,fusea,768.0,768.0,0.0,1536.0,0.0,0.0,1.0,1.0,4.0,1.0,ta,7.0,typ,0.0,none,detchd,1952.0,unf,1.0,308.0,ta,ta,y,0.0,216.0,80.0,0.0,0.0,0.0,none,none,none,0.0,5.0,2008.0,cod
263,1677.0,527450150.0,160.0,rm,21.0,1890.0,pave,none,reg,lvl,allpub,inside,gtl,brdale,norm,norm,twnhs,2story,6.0,5.0,1973.0,1973.0,gable,compshg,hdboard,hdboard,brkface,285.0,ta,ta,cblock,ta,ta,no,blq,356.0,unf,0.0,316.0,672.0,gasa,ta,y,sbrkr,672.0,546.0,0.0,1218.0,0.0,0.0,1.0,1.0,3.0,1.0,ta,7.0,typ,0.0,none,detchd,1973.0,unf,1.0,264.0,ta,ta,y,144.0,28.0,0.0,0.0,0.0,0.0,none,none,none,0.0,5.0,2007.0,wd 
264,1406.0,905403150.0,20.0,rl,85.0,10452.0,pave,none,ir1,lvl,allpub,inside,gtl,edwards,norm,norm,1fam,1story,6.0,5.0,1953.0,1953.0,hip,compshg,wd sdng,wd sdng,stone,216.0,ta,ta,cblock,ta,ta,mn,rec,500.0,unf,0.0,594.0,1094.0,gasa,ex,y,sbrkr,1094.0,0.0,0.0,1094.0,0.0,0.0,1.0,0.0,3.0,1.0,ta,5.0,typ,2.0,gd,attchd,1953.0,rfn,2.0,495.0,ta,ta,y,0.0,0.0,0.0,0.0,287.0,0.0,none,none,none,0.0,6.0,2008.0,wd 
265,2322.0,527108090.0,60.0,rl,168.0,23257.0,pave,none,ir3,hls,allpub,culdsac,gtl,gilbert,norm,norm,1fam,2story,7.0,5.0,2006.0,2006.0,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,ex,gd,no,unf,0.0,unf,0.0,868.0,868.0,gasa,ex,y,sbrkr,887.0,1134.0,0.0,2021.0,0.0,0.0,2.0,1.0,3.0,1.0,gd,9.0,typ,1.0,gd,builtin,2006.0,rfn,2.0,422.0,ta,ta,y,0.0,100.0,0.0,0.0,0.0,0.0,none,none,none,0.0,9.0,2006.0,new
266,688.0,535475010.0,60.0,rl,76.0,7570.0,pave,none,reg,lvl,allpub,corner,gtl,names,norm,norm,1fam,2story,6.0,5.0,1964.0,1964.0,gable,compshg,hdboard,hdboard,brkface,420.0,ta,ta,cblock,ta,ta,no,unf,0.0,unf,0.0,780.0,780.0,gasa,ta,y,sbrkr,993.0,813.0,0.0,1806.0,0.0,0.0,1.0,1.0,4.0,1.0,ta,8.0,typ,0.0,none,attchd,1964.0,unf,2.0,483.0,ta,ta,y,0.0,55.0,0.0,0.0,0.0,0.0,none,none,none,0.0,3.0,2009.0,wd 
267,143.0,535152250.0,20.0,rl,70.0,8400.0,pave,none,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,5.0,6.0,1957.0,1957.0,gable,compshg,metalsd,metalsd,none,0.0,ta,gd,cblock,ta,ta,no,rec,922.0,unf,0.0,392.0,1314.0,gasa,ta,y,sbrkr,1314.0,0.0,0.0,1314.0,1.0,0.0,1.0,0.0,3.0,1.0,ta,5.0,typ,0.0,none,attchd,1957.0,rfn,1.0,294.0,ta,ta,y,250.0,0.0,0.0,0.0,0.0,0.0,none,none,none,0.0,6.0,2010.0,wd 
268,804.0,906223060.0,60.0,rl,75.0,9317.0,pave,none,reg,lvl,allpub,inside,gtl,sawyerw,norm,norm,1fam,2story,7.0,5.0,1993.0,1993.0,gable,compshg,hdboard,hdboard,brkface,137.0,gd,ta,pconc,gd,ta,no,alq,513.0,unf,0.0,227.0,740.0,gasa,ex,y,sbrkr,1006.0,769.0,0.0,1775.0,1.0,0.0,2.0,1.0,3.0,1.0,gd,7.0,typ,1.0,ta,attchd,1993.0,unf,2.0,425.0,ta,ta,y,234.0,72.0,192.0,0.0,0.0,0.0,none,none,none,0.0,7.0,2009.0,wd 
269,1214.0,534403100.0,80.0,rl,82.0,9020.0,pave,none,reg,lvl,allpub,corner,gtl,names,feedr,norm,1fam,slvl,6.0,5.0,1964.0,1964.0,gable,wdshngl,plywood,wd sdng,brkface,259.0,ta,ta,cblock,ta,ta,gd,glq,624.0,rec,336.0,288.0,1248.0,gasa,ta,y,sbrkr,1350.0,0.0,0.0,1350.0,1.0,0.0,1.0,1.0,3.0,1.0,ta,6.0,typ,0.0,none,attchd,1964.0,rfn,2.0,520.0,ta,ta,y,176.0,0.0,0.0,0.0,0.0,0.0,none,gdprv,none,0.0,6.0,2008.0,wd 
270,2828.0,908186090.0,180.0,rm,35.0,3675.0,pave,none,reg,lvl,allpub,inside,gtl,edwards,norm,norm,twnhse,sfoyer,6.0,5.0,2005.0,2006.0,gable,compshg,vinylsd,vinylsd,brkface,82.0,ta,ta,pconc,gd,ta,gd,glq,547.0,unf,0.0,0.0,547.0,gasa,gd,y,sbrkr,1072.0,0.0,0.0,1072.0,1.0,0.0,1.0,0.0,2.0,1.0,ta,5.0,typ,0.0,none,basment,2005.0,fin,2.0,525.0,ta,ta,y,0.0,44.0,0.0,0.0,0.0,0.0,none,none,none,0.0,10.0,2006.0,new
271,1999.0,902332030.0,190.0,c (all),60.0,7200.0,pave,none,reg,lvl,allpub,corner,gtl,oldtown,norm,norm,2fmcon,2.5unf,6.0,6.0,1910.0,1998.0,hip,compshg,metalsd,metalsd,none,0.0,ta,ta,brktil,ta,fa,mn,rec,1046.0,unf,0.0,168.0,1214.0,gasw,ex,n,sbrkr,1260.0,1031.0,0.0,2291.0,0.0,1.0,2.0,0.0,4.0,2.0,ta,9.0,typ,1.0,gd,detchd,1900.0,unf,2.0,506.0,ta,ta,y,0.0,0.0,0.0,0.0,99.0,0.0,none,none,none,0.0,11.0,2007.0,wd 
272,2467.0,528480150.0,60.0,fv,65.0,8125.0,pave,none,reg,lvl,allpub,inside,gtl,somerst,norm,norm,1fam,2story,7.0,5.0,2006.0,2006.0,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,gd,no,unf,0.0,unf,0.0,770.0,770.0,gasa,ex,y,sbrkr,778.0,798.0,0.0,1576.0,0.0,0.0,2.0,1.0,3.0,1.0,gd,6.0,typ,0.0,none,attchd,2006.0,rfn,2.0,614.0,ta,ta,y,0.0,50.0,0.0,0.0,0.0,0.0,none,none,none,0.0,8.0,2006.0,new
273,2665.0,902329090.0,70.0,rm,60.0,7200.0,pave,none,reg,lvl,allpub,corner,gtl,oldtown,norm,norm,1fam,2story,7.0,7.0,1920.0,1950.0,hip,compshg,wd sdng,wd sdng,none,0.0,ta,ta,brktil,fa,ta,no,unf,0.0,unf,0.0,596.0,596.0,gasa,ex,y,sbrkr,998.0,764.0,0.0,1762.0,1.0,0.0,1.0,1.0,4.0,1.0,gd,8.0,typ,0.0,none,detchd,1989.0,unf,2.0,576.0,ta,ta,n,36.0,0.0,221.0,0.0,0.0,0.0,none,none,none,0.0,10.0,2006.0,wd 
274,1538.0,909282030.0,50.0,rl,70.0,14100.0,pave,none,ir1,lvl,allpub,inside,mod,crawfor,norm,norm,1fam,1.5fin,8.0,9.0,1935.0,1997.0,gable,compshg,stucco,stucco,brkface,632.0,ta,gd,cblock,ta,ta,mn,rec,192.0,unf,0.0,536.0,728.0,gasa,ex,y,sbrkr,1968.0,1479.0,0.0,3447.0,0.0,0.0,3.0,1.0,4.0,1.0,gd,11.0,typ,2.0,gd,builtin,1982.0,unf,3.0,1014.0,ta,ta,y,314.0,12.0,0.0,0.0,0.0,0.0,none,gdwo,none,0.0,5.0,2008.0,wd 
275,398.0,527405130.0,20.0,rl,60.0,7038.0,pave,none,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,4.0,6.0,1970.0,1970.0,gable,compshg,vinylsd,vinylsd,none,0.0,ta,ta,cblock,ta,ta,no,alq,726.0,unf,0.0,138.0,864.0,gasa,ta,y,sbrkr,864.0,0.0,0.0,864.0,1.0,0.0,1.0,0.0,3.0,1.0,ta,5.0,typ,0.0,none,detchd,2001.0,unf,2.0,576.0,ta,ta,y,210.0,0.0,0.0,0.0,0.0,0.0,none,gdprv,none,0.0,9.0,2009.0,wd 
276,2822.0,908127050.0,20.0,rl,73.0,16133.0,pave,none,reg,hls,allpub,inside,gtl,edwards,norm,norm,1fam,1story,5.0,4.0,1969.0,1969.0,gable,compshg,hdboard,plywood,none,0.0,ta,ta,cblock,gd,ta,mn,alq,847.0,unf,0.0,329.0,1176.0,gasa,ta,y,sbrkr,1176.0,0.0,0.0,1176.0,1.0,0.0,1.0,0.0,2.0,1.0,ta,5.0,typ,0.0,none,attchd,1969.0,unf,1.0,360.0,ta,ta,y,0.0,92.0,0.0,0.0,112.0,0.0,none,none,none,0.0,12.0,2006.0,wd 
277,2157.0,907290140.0,120.0,rm,36.0,4435.0,pave,none,reg,lvl,allpub,inside,gtl,collgcr,norm,norm,twnhse,1story,6.0,5.0,2003.0,2003.0,gable,compshg,vinylsd,vinylsd,brkface,170.0,gd,ta,pconc,gd,ta,av,glq,659.0,unf,0.0,189.0,848.0,gasa,ex,y,sbrkr,848.0,0.0,0.0,848.0,1.0,0.0,1.0,0.0,1.0,1.0,gd,3.0,typ,0.0,none,attchd,2003.0,fin,2.0,420.0,ta,ta,y,140.0,0.0,0.0,0.0,0.0,0.0,none,none,none,0.0,11.0,2007.0,wd 
278,1856.0,533251130.0,80.0,rl,80.0,16157.0,pave,none,ir1,lvl,allpub,fr2,gtl,veenker,feedr,norm,1fam,slvl,5.0,7.0,1978.0,1978.0,gable,compshg,plywood,plywood,none,0.0,ta,ta,pconc,gd,ta,gd,alq,680.0,rec,391.0,289.0,1360.0,gasa,ex,y,sbrkr,1432.0,0.0,0.0,1432.0,1.0,0.0,1.0,1.0,2.0,1.0,gd,5.0,typ,1.0,ta,attchd,1978.0,unf,2.0,588.0,ta,ta,y,168.0,180.0,0.0,0.0,0.0,0.0,none,none,none,0.0,6.0,2007.0,wd 
279,1269.0,535451230.0,20.0,rl,60.0,7200.0,pave,none,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,5.0,5.0,1950.0,1950.0,hip,compshg,metalsd,metalsd,none,0.0,ta,ta,cblock,none,none,none,none,0.0,none,0.0,0.0,0.0,gasa,gd,y,sbrkr,1048.0,0.0,0.0,1048.0,0.0,0.0,1.0,0.0,3.0,1.0,ta,7.0,min1,0.0,none,detchd,1950.0,unf,2.0,420.0,ta,ta,y,0.0,27.0,0.0,0.0,0.0,0.0,none,none,none,0.0,7.0,2008.0,wd 
280,2570.0,535150240.0,20.0,rl,75.0,9000.0,pave,none,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,5.0,5.0,1954.0,1954.0,gable,compshg,wd sdng,wd sdng,none,0.0,ta,ta,cblock,ta,ta,no,lwq,812.0,unf,0.0,124.0,936.0,gasa,ta,y,sbrkr,1128.0,0.0,0.0,1128.0,0.0,0.0,1.0,0.0,2.0,1.0,ta,5.0,min1,0.0,none,attchd,1954.0,unf,1.0,286.0,ta,ta,y,0.0,0.0,0.0,0.0,0.0,0.0,none,gdwo,none,0.0,6.0,2006.0,wd 
281,2320.0,527108040.0,60.0,rl,72.0,10463.0,pave,none,ir1,hls,allpub,culdsac,gtl,gilbert,norm,norm,1fam,2story,8.0,5.0,2005.0,2005.0,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,ta,no,unf,0.0,unf,0.0,893.0,893.0,gasa,ex,y,sbrkr,901.0,900.0,0.0,1801.0,0.0,0.0,2.0,1.0,3.0,1.0,gd,8.0,typ,1.0,gd,attchd,2005.0,fin,3.0,800.0,ta,ta,y,0.0,116.0,0.0,0.0,0.0,0.0,none,none,none,0.0,6.0,2006.0,wd 
282,1517.0,909131170.0,70.0,rh,60.0,12155.0,pave,none,ir1,lvl,allpub,inside,gtl,swisu,norm,norm,1fam,2story,6.0,8.0,1925.0,1950.0,gable,compshg,wd sdng,wd sdng,none,0.0,ta,ta,brktil,ta,ta,no,blq,156.0,unf,0.0,516.0,672.0,gasa,ta,n,sbrkr,810.0,672.0,0.0,1482.0,0.0,0.0,2.0,0.0,4.0,1.0,fa,7.0,typ,0.0,none,detchd,1934.0,unf,1.0,400.0,ta,ta,p,0.0,0.0,254.0,0.0,0.0,0.0,none,none,none,0.0,3.0,2008.0,wd 
283,2304.0,923400150.0,20.0,rl,63.0,10712.0,pave,none,reg,lvl,allpub,inside,gtl,mitchel,norm,norm,1fam,1story,5.0,5.0,1991.0,1992.0,gable,compshg,hdboard,hdboard,none,0.0,ta,ta,pconc,gd,ta,mn,blq,212.0,unf,0.0,762.0,974.0,gasa,ta,y,sbrkr,974.0,0.0,0.0,974.0,0.0,0.0,1.0,0.0,3.0,1.0,ta,5.0,typ,0.0,none,none,0.0,none,0.0,0.0,none,none,y,0.0,28.0,0.0,0.0,0.0,0.0,none,mnprv,none,0.0,9.0,2007.0,oth
284,1312.0,902301150.0,50.0,rm,69.0,9143.0,pave,grvl,reg,lvl,allpub,corner,gtl,oldtown,norm,norm,1fam,1.5fin,5.0,7.0,1900.0,2003.0,gable,compshg,vinylsd,vinylsd,none,0.0,ta,ta,cblock,ta,ta,no,unf,0.0,unf,0.0,346.0,346.0,gasa,ex,y,sbrkr,709.0,308.0,0.0,1017.0,0.0,0.0,1.0,0.0,2.0,1.0,ta,5.0,typ,0.0,none,detchd,1961.0,unf,1.0,308.0,ta,ta,n,0.0,0.0,139.0,0.0,0.0,0.0,none,none,none,0.0,5.0,2008.0,wd 
285,2012.0,903228080.0,50.0,rm,60.0,6000.0,pave,none,reg,lvl,allpub,inside,gtl,brkside,norm,norm,1fam,1.5fin,6.0,6.0,1941.0,1950.0,gable,compshg,wd sdng,wd sdng,none,0.0,ta,gd,brktil,ta,gd,no,alq,375.0,unf,0.0,360.0,735.0,gasa,ex,y,sbrkr,869.0,349.0,0.0,1218.0,0.0,1.0,1.0,0.0,3.0,1.0,ta,6.0,typ,1.0,gd,detchd,2003.0,unf,2.0,440.0,ta,ta,y,0.0,0.0,0.0,0.0,0.0,0.0,none,none,none,0.0,3.0,2007.0,wd 
286,506.0,528390210.0,60.0,rl,93.5,29959.0,pave,none,ir2,lvl,allpub,fr2,gtl,noridge,norm,norm,1fam,2story,7.0,6.0,1994.0,1994.0,gable,compshg,hdboard,hdboard,none,0.0,gd,ta,pconc,gd,ta,no,glq,595.0,unf,0.0,378.0,973.0,gasa,ex,y,sbrkr,979.0,871.0,0.0,1850.0,0.0,0.0,2.0,1.0,3.0,1.0,gd,7.0,typ,1.0,gd,builtin,1994.0,fin,2.0,467.0,ta,ta,y,168.0,98.0,0.0,0.0,0.0,0.0,none,none,none,0.0,1.0,2009.0,wd 
287,2865.0,909281010.0,70.0,rl,80.0,16560.0,pave,none,ir1,lvl,allpub,inside,gtl,crawfor,norm,norm,1fam,2story,6.0,8.0,1932.0,1950.0,gable,compshg,wd sdng,wd sdng,none,0.0,ta,ta,brktil,gd,ta,no,rec,503.0,unf,0.0,449.0,952.0,gasa,ta,y,sbrkr,1170.0,1175.0,0.0,2345.0,0.0,0.0,2.0,1.0,4.0,1.0,ta,9.0,typ,1.0,gd,detchd,1932.0,unf,2.0,360.0,ta,ta,y,0.0,0.0,0.0,0.0,0.0,0.0,none,none,none,0.0,7.0,2006.0,wd 
