,id,ms_zoning,lot_frontage,lot_area,lot_shape,land_contour,lot_config,land_slope,neighborhood,condition_1,bldg_type,house_style,overall_qual,year_built,roof_style,mas_vnr_type,mas_vnr_area,exter_qual,foundation,bsmt_qual,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_area,garage_cond,wood_deck_sf,exterior,porch,remodelled,pool
217,2726.0,rl,79.5,20355.0,0,low,inside,mod,clearcr,norm,1fam,1story,7.0,1967.0,gable,brkface,123.0,3,cblock,4,3,rec,810.0,alq,229.0,1865.0,3,1830.0,0.0,1830.0,1.0,1.0,0.0,3,6.0,typ,2.0,4,attchd,unf,521.0,ta,0.0,wood,1,0.0,0
218,703.0,rm,60.0,3378.0,0,hls,inside,gtl,oldtown,norm,1fam,2story,7.0,1946.0,gable,none,0.0,3,cblock,3,1,unf,0.0,unf,651.0,651.0,4,707.0,682.0,1389.0,0.0,1.0,1.0,3,6.0,typ,2.0,4,detchd,unf,240.0,ta,0.0,wood,0,1.0,0
219,760.0,rm,86.0,5160.0,0,lvl,inside,gtl,idotrr,norm,1fam,sfoyer,4.0,1923.0,hip,none,0.0,3,pconc,4,3,blq,749.0,rec,46.0,858.0,3,892.0,0.0,892.0,1.0,1.0,0.0,4,5.0,min2,0.0,0,none,none,0.0,none,0.0,metal,0,1.0,0
220,1964.0,rl,74.5,7500.0,0,lvl,inside,gtl,names,norm,1fam,1story,5.0,1959.0,hip,none,0.0,3,cblock,3,1,glq,574.0,unf,466.0,1040.0,5,1040.0,0.0,1040.0,1.0,1.0,0.0,4,6.0,typ,0.0,0,attchd,rfn,286.0,ta,0.0,brick,0,1.0,0
221,2512.0,fv,35.0,3735.0,0,lvl,fr3,gtl,somerst,norm,twnhse,2story,7.0,1999.0,hip,brkface,218.0,4,pconc,4,1,glq,450.0,unf,241.0,691.0,5,713.0,739.0,1452.0,1.0,2.0,1.0,4,6.0,typ,0.0,0,detchd,unf,506.0,ta,0.0,metal,1,0.0,0
222,159.0,rl,64.0,6979.0,0,lvl,inside,gtl,oldtown,norm,duplex,sfoyer,6.0,1980.0,gable,none,0.0,3,cblock,3,1,glq,1056.0,unf,0.0,1056.0,4,1056.0,0.0,1056.0,2.0,0.0,0.0,3,4.0,typ,0.0,0,detchd,unf,576.0,ta,264.0,wood,1,0.0,0
223,1281.0,rl,71.0,7056.0,0,lvl,inside,gtl,names,norm,1fam,2story,6.0,1963.0,hip,brkface,415.0,3,cblock,3,1,blq,400.0,unf,380.0,780.0,3,983.0,813.0,1796.0,1.0,1.0,1.0,3,8.0,typ,1.0,3,attchd,rfn,483.0,ta,0.0,wood,1,0.0,0
224,468.0,rl,122.0,11911.0,2,lvl,inside,gtl,gilbert,norm,1fam,2story,6.0,2005.0,gable,none,0.0,4,pconc,4,3,unf,0.0,unf,684.0,684.0,5,684.0,876.0,1560.0,0.0,2.0,1.0,4,6.0,typ,1.0,4,builtin,fin,400.0,ta,100.0,vinyl,1,0.0,0
225,290.0,rl,60.0,7890.0,0,lvl,corner,gtl,swisu,norm,1fam,1story,6.0,1939.0,gable,none,0.0,3,cblock,3,1,rec,238.0,unf,618.0,856.0,3,856.0,0.0,856.0,1.0,1.0,0.0,3,4.0,typ,1.0,4,detchd,unf,399.0,ta,0.0,wood,0,1.0,0
226,665.0,rl,60.0,10800.0,0,lvl,inside,gtl,oldtown,norm,1fam,1story,5.0,1920.0,gable,none,0.0,3,brktil,3,1,unf,0.0,unf,720.0,720.0,3,846.0,0.0,846.0,0.0,1.0,0.0,4,4.0,typ,0.0,0,detchd,fin,576.0,ta,0.0,wood,0,1.0,0
227,1463.0,rl,70.0,11250.0,0,lvl,corner,gtl,collgcr,norm,1fam,2story,8.0,2002.0,gable,none,0.0,4,pconc,4,2,unf,0.0,unf,1128.0,1128.0,5,1149.0,1141.0,2290.0,0.0,2.0,1.0,4,9.0,typ,1.0,4,attchd,unf,779.0,ta,0.0,aggregate,0,0.0,0
228,1792.0,rl,70.0,9605.0,0,lvl,inside,gtl,somerst,norm,1fam,2story,7.0,2006.0,gable,none,0.0,4,pconc,4,1,unf,0.0,unf,982.0,982.0,5,982.0,995.0,1977.0,0.0,2.0,1.0,4,7.0,typ,0.0,0,attchd,rfn,574.0,ta,240.0,vinyl,1,0.0,0
229,923.0,rl,80.0,14680.0,1,hls,inside,gtl,crawfor,norm,1fam,1story,5.0,1960.0,gable,none,0.0,3,cblock,3,1,rec,793.0,unf,480.0,1273.0,5,1273.0,0.0,1273.0,0.0,1.0,0.0,3,5.0,typ,0.0,0,attchd,unf,307.0,ta,483.0,metal,0,0.0,0
230,500.0,rl,79.0,10208.0,1,lvl,inside,gtl,noridge,norm,1fam,2story,7.0,1996.0,gable,brkface,921.0,4,pconc,4,1,unf,0.0,unf,1264.0,1264.0,5,1277.0,1067.0,2344.0,0.0,2.0,1.0,4,7.0,typ,1.0,3,attchd,rfn,889.0,ta,220.0,vinyl,0,1.0,0
231,1408.0,rl,85.0,19550.0,0,lvl,inside,gtl,edwards,norm,1fam,1story,5.0,1940.0,flat,none,0.0,3,pconc,3,4,alq,1035.0,unf,545.0,1580.0,5,1518.0,0.0,1518.0,1.0,1.0,0.0,2,5.0,typ,2.0,4,none,none,0.0,none,0.0,aggregate,1,1.0,0
232,331.0,rm,21.0,1491.0,0,lvl,inside,gtl,meadowv,norm,twnhse,sfoyer,4.0,1972.0,gable,none,0.0,3,cblock,4,3,lwq,150.0,glq,0.0,630.0,5,630.0,0.0,630.0,1.0,1.0,0.0,3,3.0,typ,0.0,0,none,none,0.0,none,96.0,aggregate,1,0.0,0
233,170.0,rm,60.0,4800.0,0,lvl,corner,gtl,oldtown,norm,1fam,1.5fin,4.0,1900.0,hip,brkface,771.0,3,pconc,3,1,alq,48.0,unf,661.0,709.0,3,1157.0,687.0,1844.0,1.0,1.0,0.0,3,9.0,min2,2.0,4,basment,unf,240.0,ta,84.0,wood,0,1.0,0
234,2192.0,rl,60.0,8172.0,0,lvl,inside,gtl,edwards,norm,1fam,1story,4.0,1955.0,gable,none,0.0,3,cblock,3,1,blq,544.0,unf,224.0,768.0,3,768.0,0.0,768.0,0.0,1.0,0.0,3,4.0,typ,1.0,2,detchd,unf,355.0,ta,0.0,metal,0,0.0,0
235,2571.0,rl,174.0,25419.0,0,lvl,corner,gtl,names,artery,1fam,2story,8.0,1918.0,gable,none,0.0,4,pconc,3,1,glq,1036.0,lwq,140.0,1360.0,4,1360.0,1360.0,3112.0,1.0,2.0,0.0,4,8.0,typ,1.0,5,detchd,unf,795.0,ta,0.0,aggregate,1,1.0,1
236,2314.0,rl,65.0,13031.0,2,lvl,corner,gtl,gilbert,norm,1fam,2story,6.0,1995.0,gable,none,0.0,3,pconc,4,1,alq,592.0,unf,99.0,691.0,4,691.0,807.0,1498.0,0.0,2.0,1.0,3,6.0,typ,1.0,3,attchd,fin,409.0,ta,315.0,wood,1,1.0,0
237,2647.0,rm,50.0,5633.0,0,lvl,inside,gtl,oldtown,norm,1fam,1story,5.0,1925.0,gable,none,0.0,3,brktil,3,1,unf,0.0,unf,844.0,844.0,3,844.0,0.0,844.0,0.0,1.0,0.0,3,5.0,typ,0.0,0,detchd,unf,216.0,ta,50.0,metal,1,1.0,0
238,422.0,rl,110.0,14257.0,0,lvl,inside,gtl,nridght,posn,1fam,2story,9.0,2007.0,hip,stone,726.0,5,pconc,5,1,glq,1360.0,unf,416.0,1776.0,5,1794.0,978.0,2772.0,1.0,3.0,1.0,5,10.0,typ,3.0,4,builtin,fin,754.0,ta,135.0,vinyl,1,0.0,0
239,2457.0,rl,49.0,20896.0,2,lvl,culdsac,gtl,somerst,rran,1fam,1story,8.0,2005.0,gable,none,0.0,4,pconc,5,2,glq,1721.0,unf,356.0,2077.0,5,2097.0,0.0,2097.0,1.0,1.0,1.0,5,8.0,typ,1.0,5,attchd,fin,1134.0,ta,192.0,vinyl,1,1.0,0
240,1838.0,fv,47.0,4230.0,0,lvl,corner,gtl,somerst,norm,twnhse,1story,7.0,2006.0,gable,none,0.0,4,pconc,5,1,unf,0.0,unf,1352.0,1352.0,5,1352.0,0.0,1352.0,0.0,2.0,0.0,4,5.0,typ,1.0,4,attchd,rfn,466.0,ta,0.0,vinyl,1,1.0,0
241,2805.0,rl,120.0,15611.0,0,lvl,inside,gtl,collgcr,norm,1fam,2story,8.0,2006.0,gable,none,0.0,4,pconc,4,3,unf,0.0,unf,1079.0,1079.0,5,1079.0,840.0,1919.0,0.0,2.0,1.0,4,8.0,typ,1.0,4,attchd,rfn,685.0,ta,0.0,vinyl,1,0.0,0
242,1645.0,rl,80.0,10960.0,1,lvl,inside,gtl,nwames,norm,1fam,1story,6.0,1984.0,hip,none,0.0,3,cblock,4,1,glq,256.0,unf,1028.0,1284.0,3,1284.0,0.0,1284.0,1.0,2.0,0.0,3,5.0,typ,0.0,0,attchd,unf,480.0,ta,0.0,wood,0,0.0,0
243,1711.0,rl,93.0,11999.0,0,lvl,inside,gtl,nridght,norm,1fam,2story,8.0,2003.0,hip,brkface,340.0,4,pconc,4,1,unf,0.0,unf,1181.0,1181.0,5,1234.0,1140.0,2374.0,0.0,2.0,1.0,5,10.0,typ,1.0,4,builtin,fin,656.0,ta,104.0,vinyl,1,1.0,0
244,2825.0,rl,90.0,11060.0,1,lvl,corner,gtl,edwards,norm,1fam,2story,7.0,2003.0,gable,none,0.0,4,pconc,5,1,unf,0.0,unf,1150.0,1150.0,5,1164.0,1150.0,2314.0,0.0,2.0,1.0,4,9.0,typ,1.0,5,builtin,fin,502.0,ta,0.0,vinyl,1,1.0,0
245,322.0,rl,89.0,13214.0,1,hls,inside,gtl,timber,norm,1fam,1story,9.0,2008.0,hip,none,0.0,5,pconc,5,4,unf,0.0,unf,2002.0,2002.0,5,2018.0,0.0,2018.0,0.0,2.0,0.0,5,10.0,typ,1.0,4,attchd,fin,746.0,ta,144.0,aggregate,1,1.0,0
246,2103.0,rl,66.0,10235.0,1,lvl,inside,gtl,collgcr,norm,1fam,1story,8.0,2007.0,gable,stone,306.0,4,pconc,4,3,unf,0.0,unf,1643.0,1643.0,5,1651.0,0.0,1651.0,0.0,2.0,0.0,4,7.0,typ,1.0,4,attchd,rfn,870.0,ta,192.0,vinyl,1,0.0,0
247,342.0,rl,74.0,13008.0,1,lvl,inside,gtl,names,norm,1fam,1story,6.0,1956.0,gable,none,0.0,3,cblock,2,1,rec,564.0,unf,318.0,882.0,3,882.0,0.0,882.0,0.0,1.0,0.0,3,5.0,typ,0.0,0,attchd,unf,502.0,ta,0.0,metal,0,0.0,0
248,600.0,rl,60.0,7436.0,0,lvl,inside,gtl,names,norm,1fam,1story,4.0,1960.0,gable,none,0.0,3,cblock,3,1,alq,734.0,unf,160.0,894.0,4,894.0,0.0,894.0,1.0,1.0,0.0,3,5.0,typ,1.0,1,detchd,unf,396.0,ta,0.0,vinyl,0,0.0,0
249,488.0,rl,60.0,8123.0,1,lvl,inside,gtl,gilbert,rran,1fam,2story,6.0,2000.0,gable,brkface,16.0,3,pconc,4,1,unf,0.0,unf,982.0,982.0,5,1007.0,793.0,1800.0,0.0,2.0,1.0,3,7.0,typ,1.0,3,attchd,fin,463.0,ta,100.0,vinyl,1,0.0,0
250,1725.0,rl,68.0,7820.0,1,lvl,inside,gtl,nridght,norm,twnhse,1story,9.0,2007.0,hip,brkface,362.0,5,pconc,5,1,unf,0.0,unf,1869.0,1869.0,5,1869.0,0.0,1869.0,0.0,2.0,0.0,5,6.0,typ,1.0,4,attchd,rfn,617.0,ta,210.0,metal,1,0.0,0
251,2246.0,rm,59.0,5568.0,1,hls,inside,mod,crawfor,norm,twnhse,1story,8.0,2006.0,hip,stone,473.0,4,pconc,4,4,glq,1573.0,unf,0.0,1573.0,4,1625.0,0.0,1625.0,1.0,2.0,0.0,4,5.0,typ,1.0,4,attchd,fin,495.0,ta,123.0,aggregate,0,1.0,0
252,2847.0,rl,60.0,8400.0,0,bnk,inside,gtl,swisu,norm,1fam,1.5fin,6.0,1940.0,gable,none,0.0,3,cblock,3,1,lwq,388.0,unf,552.0,940.0,5,1192.0,403.0,1595.0,0.0,1.0,0.0,3,6.0,typ,2.0,4,attchd,unf,240.0,ta,0.0,wood,0,1.0,0
253,806.0,rl,80.0,9828.0,1,lvl,inside,gtl,sawyerw,norm,1fam,2story,8.0,1995.0,gable,none,0.0,4,pconc,4,1,glq,584.0,unf,544.0,1128.0,5,1142.0,878.0,2020.0,0.0,2.0,1.0,4,8.0,typ,1.0,3,attchd,rfn,466.0,ta,0.0,vinyl,1,0.0,0
254,530.0,fv,75.0,9375.0,0,lvl,inside,gtl,somerst,norm,1fam,2story,7.0,2003.0,gable,none,0.0,4,pconc,4,1,unf,0.0,unf,912.0,912.0,5,912.0,1182.0,2094.0,0.0,2.0,1.0,4,8.0,typ,1.0,4,builtin,fin,615.0,ta,182.0,vinyl,1,1.0,0
255,963.0,rl,130.0,11457.0,1,lvl,corner,gtl,timber,norm,1fam,1story,6.0,1988.0,gable,none,0.0,3,cblock,4,2,glq,1005.0,unf,387.0,1392.0,3,1412.0,0.0,1412.0,1.0,2.0,0.0,4,6.0,typ,1.0,3,attchd,unf,576.0,ta,0.0,wood,0,0.0,0
256,2678.0,rm,51.0,6120.0,0,lvl,inside,gtl,brkside,norm,1fam,1.5fin,3.0,1930.0,gable,none,0.0,4,cblock,3,1,rec,347.0,unf,381.0,728.0,5,728.0,434.0,1162.0,1.0,1.0,0.0,3,6.0,typ,0.0,0,detchd,unf,258.0,po,0.0,aesbestos,1,1.0,0
257,171.0,rm,55.0,8800.0,0,lvl,corner,gtl,oldtown,norm,1fam,1.5fin,4.0,1910.0,gable,none,0.0,3,brktil,3,1,unf,0.0,unf,576.0,576.0,4,792.0,348.0,1140.0,0.0,1.0,0.0,3,7.0,min2,0.0,0,none,none,0.0,none,0.0,wood,1,1.0,0
258,2401.0,rl,56.0,20431.0,2,lvl,inside,gtl,nridght,norm,1fam,2story,9.0,2005.0,hip,brkface,870.0,5,pconc,5,1,glq,1410.0,unf,438.0,1848.0,5,1848.0,880.0,2728.0,1.0,2.0,1.0,5,10.0,typ,2.0,5,attchd,fin,706.0,ta,0.0,aggregate,0,1.0,0
259,805.0,rl,85.0,10560.0,0,lvl,corner,gtl,sawyerw,norm,1fam,2story,7.0,1993.0,gable,none,0.0,4,pconc,4,1,glq,474.0,unf,605.0,1079.0,5,1079.0,800.0,1879.0,1.0,2.0,1.0,4,8.0,typ,1.0,3,attchd,rfn,473.0,ta,400.0,vinyl,1,1.0,0
260,2259.0,rl,149.0,19958.0,0,lvl,inside,gtl,timber,norm,1fam,1story,6.0,1958.0,hip,brkface,1224.0,3,cblock,3,1,unf,0.0,unf,585.0,585.0,4,2279.0,0.0,2279.0,0.0,2.0,1.0,4,7.0,typ,1.0,4,attchd,rfn,461.0,ta,274.0,wood,0,1.0,0
261,1748.0,rl,87.0,11084.0,1,lvl,corner,gtl,gilbert,norm,1fam,slvl,7.0,2004.0,gable,none,0.0,4,pconc,4,1,glq,192.0,unf,192.0,384.0,5,744.0,630.0,1374.0,1.0,2.0,1.0,4,8.0,typ,1.0,4,builtin,fin,400.0,ta,100.0,vinyl,0,0.0,0
262,1361.0,rm,60.0,10266.0,0,lvl,inside,gtl,idotrr,norm,1fam,2story,6.0,1952.0,gable,none,0.0,3,cblock,3,1,rec,372.0,unf,396.0,768.0,3,768.0,768.0,1536.0,0.0,1.0,1.0,3,7.0,typ,0.0,0,detchd,unf,308.0,ta,0.0,metal,1,0.0,0
263,1677.0,rm,21.0,1890.0,0,lvl,inside,gtl,brdale,norm,twnhs,2story,6.0,1973.0,gable,brkface,285.0,3,cblock,3,1,blq,356.0,unf,316.0,672.0,3,672.0,546.0,1218.0,0.0,1.0,1.0,3,7.0,typ,0.0,0,detchd,unf,264.0,ta,144.0,wood,1,0.0,0
264,1406.0,rl,85.0,10452.0,1,lvl,inside,gtl,edwards,norm,1fam,1story,6.0,1953.0,hip,stone,216.0,3,cblock,3,2,rec,500.0,unf,594.0,1094.0,5,1094.0,0.0,1094.0,0.0,1.0,0.0,3,5.0,typ,2.0,4,attchd,rfn,495.0,ta,0.0,wood,0,0.0,0
265,2322.0,rl,168.0,23257.0,3,hls,culdsac,gtl,gilbert,norm,1fam,2story,7.0,2006.0,gable,none,0.0,4,pconc,5,1,unf,0.0,unf,868.0,868.0,5,887.0,1134.0,2021.0,0.0,2.0,1.0,4,9.0,typ,1.0,4,builtin,rfn,422.0,ta,0.0,vinyl,1,0.0,0
266,688.0,rl,76.0,7570.0,0,lvl,corner,gtl,names,norm,1fam,2story,6.0,1964.0,gable,brkface,420.0,3,cblock,3,1,unf,0.0,unf,780.0,780.0,3,993.0,813.0,1806.0,0.0,1.0,1.0,3,8.0,typ,0.0,0,attchd,unf,483.0,ta,0.0,wood,1,0.0,0
267,143.0,rl,70.0,8400.0,0,lvl,inside,gtl,names,norm,1fam,1story,5.0,1957.0,gable,none,0.0,3,cblock,3,1,rec,922.0,unf,392.0,1314.0,3,1314.0,0.0,1314.0,1.0,1.0,0.0,3,5.0,typ,0.0,0,attchd,rfn,294.0,ta,250.0,metal,0,0.0,0
268,804.0,rl,75.0,9317.0,0,lvl,inside,gtl,sawyerw,norm,1fam,2story,7.0,1993.0,gable,brkface,137.0,4,pconc,4,1,alq,513.0,unf,227.0,740.0,5,1006.0,769.0,1775.0,1.0,2.0,1.0,4,7.0,typ,1.0,3,attchd,unf,425.0,ta,234.0,wood,1,0.0,0
269,1214.0,rl,82.0,9020.0,0,lvl,corner,gtl,names,feedr,1fam,slvl,6.0,1964.0,gable,brkface,259.0,3,cblock,3,4,glq,624.0,rec,288.0,1248.0,3,1350.0,0.0,1350.0,1.0,1.0,1.0,3,6.0,typ,0.0,0,attchd,rfn,520.0,ta,176.0,wood,0,0.0,0
270,2828.0,rm,35.0,3675.0,0,lvl,inside,gtl,edwards,norm,twnhse,sfoyer,6.0,2005.0,gable,brkface,82.0,3,pconc,4,4,glq,547.0,unf,0.0,547.0,4,1072.0,0.0,1072.0,1.0,1.0,0.0,3,5.0,typ,0.0,0,basment,fin,525.0,ta,0.0,vinyl,1,1.0,0
271,1999.0,c (all),60.0,7200.0,0,lvl,corner,gtl,oldtown,norm,2fmcon,2.5unf,6.0,1910.0,hip,none,0.0,3,brktil,3,2,rec,1046.0,unf,168.0,1214.0,5,1260.0,1031.0,2291.0,0.0,2.0,0.0,3,9.0,typ,1.0,4,detchd,unf,506.0,ta,0.0,metal,0,1.0,0
272,2467.0,fv,65.0,8125.0,0,lvl,inside,gtl,somerst,norm,1fam,2story,7.0,2006.0,gable,none,0.0,4,pconc,4,1,unf,0.0,unf,770.0,770.0,5,778.0,798.0,1576.0,0.0,2.0,1.0,4,6.0,typ,0.0,0,attchd,rfn,614.0,ta,0.0,vinyl,1,0.0,0
273,2665.0,rm,60.0,7200.0,0,lvl,corner,gtl,oldtown,norm,1fam,2story,7.0,1920.0,hip,none,0.0,3,brktil,2,1,unf,0.0,unf,596.0,596.0,5,998.0,764.0,1762.0,1.0,1.0,1.0,4,8.0,typ,0.0,0,detchd,unf,576.0,ta,36.0,wood,0,1.0,0
274,1538.0,rl,70.0,14100.0,1,lvl,inside,mod,crawfor,norm,1fam,1.5fin,8.0,1935.0,gable,brkface,632.0,3,cblock,3,2,rec,192.0,unf,536.0,728.0,5,1968.0,1479.0,3447.0,0.0,3.0,1.0,4,11.0,typ,2.0,4,builtin,unf,1014.0,ta,314.0,aggregate,1,1.0,0
275,398.0,rl,60.0,7038.0,0,lvl,inside,gtl,names,norm,1fam,1story,4.0,1970.0,gable,none,0.0,3,cblock,3,1,alq,726.0,unf,138.0,864.0,3,864.0,0.0,864.0,1.0,1.0,0.0,3,5.0,typ,0.0,0,detchd,unf,576.0,ta,210.0,vinyl,0,0.0,0
276,2822.0,rl,73.0,16133.0,0,hls,inside,gtl,edwards,norm,1fam,1story,5.0,1969.0,gable,none,0.0,3,cblock,4,2,alq,847.0,unf,329.0,1176.0,3,1176.0,0.0,1176.0,1.0,1.0,0.0,3,5.0,typ,0.0,0,attchd,unf,360.0,ta,0.0,wood,1,0.0,0
277,2157.0,rm,36.0,4435.0,0,lvl,inside,gtl,collgcr,norm,twnhse,1story,6.0,2003.0,gable,brkface,170.0,4,pconc,4,3,glq,659.0,unf,189.0,848.0,5,848.0,0.0,848.0,1.0,1.0,0.0,4,3.0,typ,0.0,0,attchd,fin,420.0,ta,140.0,vinyl,0,0.0,0
278,1856.0,rl,80.0,16157.0,1,lvl,fr2,gtl,veenker,feedr,1fam,slvl,5.0,1978.0,gable,none,0.0,3,pconc,4,4,alq,680.0,rec,289.0,1360.0,5,1432.0,0.0,1432.0,1.0,1.0,1.0,4,5.0,typ,1.0,3,attchd,unf,588.0,ta,168.0,wood,1,0.0,0
279,1269.0,rl,60.0,7200.0,0,lvl,inside,gtl,names,norm,1fam,1story,5.0,1950.0,hip,none,0.0,3,cblock,0,0,none,0.0,none,0.0,0.0,4,1048.0,0.0,1048.0,0.0,1.0,0.0,3,7.0,min1,0.0,0,detchd,unf,420.0,ta,0.0,metal,1,0.0,0
280,2570.0,rl,75.0,9000.0,0,lvl,inside,gtl,names,norm,1fam,1story,5.0,1954.0,gable,none,0.0,3,cblock,3,1,lwq,812.0,unf,124.0,936.0,3,1128.0,0.0,1128.0,0.0,1.0,0.0,3,5.0,min1,0.0,0,attchd,unf,286.0,ta,0.0,wood,0,0.0,0
281,2320.0,rl,72.0,10463.0,1,hls,culdsac,gtl,gilbert,norm,1fam,2story,8.0,2005.0,gable,none,0.0,4,pconc,4,1,unf,0.0,unf,893.0,893.0,5,901.0,900.0,1801.0,0.0,2.0,1.0,4,8.0,typ,1.0,4,attchd,fin,800.0,ta,0.0,vinyl,1,0.0,0
282,1517.0,rh,60.0,12155.0,1,lvl,inside,gtl,swisu,norm,1fam,2story,6.0,1925.0,gable,none,0.0,3,brktil,3,1,blq,156.0,unf,516.0,672.0,3,810.0,672.0,1482.0,0.0,2.0,0.0,2,7.0,typ,0.0,0,detchd,unf,400.0,ta,0.0,wood,0,1.0,0
283,2304.0,rl,63.0,10712.0,0,lvl,inside,gtl,mitchel,norm,1fam,1story,5.0,1991.0,gable,none,0.0,3,pconc,4,2,blq,212.0,unf,762.0,974.0,3,974.0,0.0,974.0,0.0,1.0,0.0,3,5.0,typ,0.0,0,none,none,0.0,none,0.0,wood,1,1.0,0
284,1312.0,rm,69.0,9143.0,0,lvl,corner,gtl,oldtown,norm,1fam,1.5fin,5.0,1900.0,gable,none,0.0,3,cblock,3,1,unf,0.0,unf,346.0,346.0,5,709.0,308.0,1017.0,0.0,1.0,0.0,3,5.0,typ,0.0,0,detchd,unf,308.0,ta,0.0,vinyl,0,1.0,0
285,2012.0,rm,60.0,6000.0,0,lvl,inside,gtl,brkside,norm,1fam,1.5fin,6.0,1941.0,gable,none,0.0,3,brktil,3,1,alq,375.0,unf,360.0,735.0,5,869.0,349.0,1218.0,0.0,1.0,0.0,3,6.0,typ,1.0,4,detchd,unf,440.0,ta,0.0,wood,0,1.0,0
286,506.0,rl,93.5,29959.0,2,lvl,fr2,gtl,noridge,norm,1fam,2story,7.0,1994.0,gable,none,0.0,4,pconc,4,1,glq,595.0,unf,378.0,973.0,5,979.0,871.0,1850.0,0.0,2.0,1.0,4,7.0,typ,1.0,4,builtin,fin,467.0,ta,168.0,wood,1,0.0,0
287,2865.0,rl,80.0,16560.0,1,lvl,inside,gtl,crawfor,norm,1fam,2story,6.0,1932.0,gable,none,0.0,3,brktil,4,1,rec,503.0,unf,449.0,952.0,3,1170.0,1175.0,2345.0,0.0,2.0,1.0,3,9.0,typ,1.0,4,detchd,unf,360.0,ta,0.0,wood,0,1.0,0
288,2367.0,rm,21.0,1953.0,0,lvl,inside,gtl,brdale,norm,twnhs,2story,6.0,1973.0,gable,brkface,408.0,3,cblock,3,1,blq,309.0,unf,174.0,483.0,3,483.0,504.0,987.0,0.0,1.0,1.0,3,5.0,typ,0.0,0,detchd,unf,264.0,ta,72.0,wood,0,0.0,0
289,554.0,rh,60.0,9000.0,0,lvl,corner,gtl,sawyerw,norm,1fam,1.5unf,6.0,1928.0,gable,none,0.0,3,brktil,2,1,unf,0.0,unf,784.0,784.0,3,784.0,0.0,784.0,0.0,1.0,0.0,3,5.0,typ,0.0,0,detchd,unf,360.0,fa,0.0,wood,0,1.0,0
290,238.0,rl,68.0,9571.0,0,lvl,inside,gtl,edwards,norm,1fam,1story,5.0,1956.0,gable,none,0.0,3,cblock,3,3,blq,739.0,unf,405.0,1144.0,3,1144.0,0.0,1144.0,1.0,1.0,0.0,3,6.0,typ,0.0,0,attchd,unf,596.0,ta,44.0,wood,0,0.0,0
291,1954.0,rl,75.0,8700.0,1,lvl,inside,gtl,names,norm,1fam,1story,5.0,1961.0,gable,brkface,53.0,3,cblock,3,1,alq,192.0,unf,728.0,920.0,4,888.0,0.0,888.0,0.0,1.0,0.0,3,5.0,typ,0.0,0,attchd,unf,240.0,ta,0.0,wood,0,0.0,0
292,2488.0,rm,68.0,8927.0,0,lvl,inside,gtl,sawyer,rrae,duplex,1.5fin,6.0,1977.0,gable,none,0.0,3,cblock,0,0,none,0.0,none,0.0,0.0,3,1286.0,368.0,1654.0,0.0,2.0,0.0,3,10.0,typ,0.0,0,attchd,rfn,528.0,ta,0.0,vinyl,0,0.0,0
293,2291.0,rm,21.0,1890.0,0,lvl,inside,gtl,meadowv,norm,twnhs,2story,4.0,1976.0,gable,none,0.0,3,cblock,3,1,unf,0.0,unf,546.0,546.0,5,546.0,546.0,1092.0,0.0,1.0,1.0,3,6.0,typ,0.0,0,attchd,unf,286.0,ta,0.0,aggregate,0,0.0,0
294,1969.0,rl,70.0,7000.0,0,lvl,corner,gtl,names,feedr,1fam,1story,5.0,1961.0,gable,none,0.0,3,slab,0,0,none,0.0,none,0.0,0.0,4,925.0,0.0,925.0,0.0,1.0,0.0,3,7.0,typ,0.0,0,attchd,fin,300.0,ta,0.0,brick,0,0.0,0
295,2725.0,rl,75.0,14175.0,0,bnk,corner,mod,sawyer,norm,1fam,1story,5.0,1956.0,gable,none,0.0,3,cblock,3,1,rec,988.0,unf,200.0,1188.0,4,1437.0,0.0,1437.0,1.0,1.0,1.0,3,6.0,min2,1.0,3,detchd,unf,576.0,ta,304.0,aggregate,0,1.0,0
296,1482.0,rm,70.0,4426.0,0,lvl,inside,gtl,collgcr,norm,twnhse,1story,6.0,2004.0,gable,brkface,147.0,4,pconc,4,3,glq,697.0,unf,151.0,848.0,5,848.0,0.0,848.0,1.0,1.0,0.0,4,3.0,typ,1.0,3,attchd,rfn,420.0,ta,149.0,vinyl,0,0.0,0
297,2763.0,rl,78.0,9316.0,1,lvl,inside,gtl,collgcr,norm,1fam,2story,7.0,2005.0,gable,brkface,532.0,4,pconc,4,3,unf,0.0,unf,784.0,784.0,5,784.0,812.0,1596.0,0.0,2.0,1.0,4,6.0,typ,0.0,0,attchd,rfn,610.0,ta,144.0,vinyl,1,0.0,0
298,503.0,rl,79.0,9085.0,0,lvl,inside,gtl,noridge,norm,1fam,2story,7.0,1995.0,gable,brkface,286.0,4,pconc,4,1,glq,816.0,unf,254.0,1070.0,5,1094.0,967.0,2061.0,1.0,2.0,1.0,4,7.0,typ,1.0,3,attchd,fin,647.0,ta,296.0,vinyl,1,1.0,0
